ISO3,country,adm1_name,adm2_name,mkt_name,lat,lon,geo_id,DATES,year,month,currency,exchange_rate_unofficial,milling_cost_wheat,wage_non_qualified_labour,wage_non_qualified_labour_non_agricultural,wage_qualified_labour,o_exchange_rate_unofficial,h_exchange_rate_unofficial,l_exchange_rate_unofficial,c_exchange_rate_unofficial,inflation_exchange_rate_unofficial,trust_exchange_rate_unofficial,o_milling_cost_wheat,h_milling_cost_wheat,l_milling_cost_wheat,c_milling_cost_wheat,inflation_milling_cost_wheat,trust_milling_cost_wheat,o_wage_non_qualified_labour,h_wage_non_qualified_labour,l_wage_non_qualified_labour,c_wage_non_qualified_labour,inflation_wage_non_qualified_labour,trust_wage_non_qualified_labour,o_wage_non_qualified_labour_non_agricultural,h_wage_non_qualified_labour_non_agricultural,l_wage_non_qualified_labour_non_agricultural,c_wage_non_qualified_labour_non_agricultural,inflation_wage_non_qualified_labour_non_agricultural,trust_wage_non_qualified_labour_non_agricultural,o_wage_qualified_labour,h_wage_qualified_labour,l_wage_qualified_labour,c_wage_qualified_labour,inflation_wage_qualified_labour,trust_wage_qualified_labour
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2022-05-01 00:00:00+00:00,2022,5,AFN,87.97,,,300,800,87.04,88.7,85.37,87.97,13.44,10,,,,,,,,,,,,,291.51,300,283.49,300,-6.93,9.8,814.58,837.31,791.85,800,-6.15,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2022-06-01 00:00:00+00:00,2022,6,AFN,89,,,300,800,87.89,89.36,86.42,89,12.97,10,,,,,,,,,,,,,301.67,306.89,296.46,300,-9.11,9.8,802.11,815.12,789.1,800,5.77,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2022-07-01 00:00:00+00:00,2022,7,AFN,88.77,,,300,800,89.2,90.54,87.86,88.77,10.25,10,,,,,,,,,,,,,299.68,301.37,297.98,300,-12.45,9.8,800.02,808.77,791.27,800,12.91,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2022-08-01 00:00:00+00:00,2022,8,AFN,89.5,,,300,800,88.8,89.96,87.64,89.5,5.98,10,,,,,,,,,,,,,300.08,301.35,298.81,300,-5.12,9.8,800.14,808.39,744.22,744.22,14.23,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2022-09-01 00:00:00+00:00,2022,9,AFN,88,,,300,653.85,89.61,90.66,88,88,1.29,10,,,,,,,,,,,,,299.97,301.22,298.73,300,2.6,9.8,725.66,755.67,695.64,696.37,4.56,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2022-10-01 00:00:00+00:00,2022,10,AFN,87.07,,,300,600,87.8,88.86,86.74,87.07,-3.05,10,,,,,,,,,,,,,300,301.24,298.76,300,10.74,9.8,680.32,698.79,644.85,644.85,-3.18,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2022-11-01 00:00:00+00:00,2022,11,AFN,88.71,,,300,600,86.82,88.71,85.86,88.71,-4.88,10,,,,,,,,,,,,,299.99,301.23,298.75,300,20,9.8,627.74,647.7,600,600,-9.91,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2022-12-01 00:00:00+00:00,2022,12,AFN,88.32,,,300,600,88.93,90.02,87.84,88.32,-12.47,10,,,,,,,,,,,,,300,301.24,298.76,300,20,9.8,585.01,601.4,568.63,600,-9.91,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2023-01-01 00:00:00+00:00,2023,1,AFN,89,,,300,600,88.37,89.34,87.39,89,-6.31,10,,,,,,,,,,,,,300,301.25,298.76,300,20,9.8,599.96,611.19,588.74,600,-9.91,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2023-02-01 00:00:00+00:00,2023,2,AFN,90,,,300,600,89.09,90,88.2,90,-2.71,10,,,,,,,,,,,,,299.99,301.23,298.75,300,20,9.8,599.92,606.6,593.24,600,-9.91,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2023-03-01 00:00:00+00:00,2023,3,AFN,88.16,,,300,600,90.22,91.08,88.16,88.16,-1.7,10,,,,,,,,,,,,,300.01,301.25,298.77,300,18.5,9.8,600.04,606.23,593.84,600,-19.09,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2023-04-01 00:00:00+00:00,2023,4,AFN,86.53,,,300,600,87.92,88.96,86.53,86.53,-1.19,10,,,,,,,,,,,,,299.99,301.23,298.74,300,3.91,9.8,599.91,606.07,593.75,600,-24.46,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2023-05-01 00:00:00+00:00,2023,5,AFN,87.71,,,300,600,86.14,87.71,85.13,87.71,-0.3,10,,,,,,,,,,,,,299.99,301.24,298.75,300,0,9.8,599.93,606.08,593.77,600,-25,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2023-06-01 00:00:00+00:00,2023,6,AFN,87.2,,,300,600,87.8,88.85,86.74,87.2,-2.02,10,,,,,,,,,,,,,300.02,305.87,298.77,305.87,1.96,9.8,600.09,606.25,593.93,600,-25,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2023-07-01 00:00:00+00:00,2023,7,AFN,86.19,,,393.55,600,87.19,88.13,86.19,86.19,-2.91,10,,,,,,,,,,,,,307.01,315.09,303.44,315.09,5.03,9.8,599.93,606.09,593.77,600,-25,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2023-08-01 00:00:00+00:00,2023,8,AFN,83.88,,,377.08,600,85.99,86.88,83.88,83.88,-6.28,10,,,,,,,,,,,,,316.67,323.47,311.82,323.47,7.82,9.8,600.02,606.18,593.87,600,-19.38,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2023-09-01 00:00:00+00:00,2023,9,AFN,79.44,,,340,590,83.43,84.48,79.44,79.44,-9.73,10,,,,,,,,,,,,,324.8,340,320.63,340,13.33,9.8,599.97,606.13,590,590,-15.28,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2023-10-01 00:00:00+00:00,2023,10,AFN,75.6,,,300,550,78.7,80.08,75.6,75.6,-13.17,10,,,,,,,,,,,,,343.05,352.11,325.62,325.62,8.54,9.8,586.48,594.64,550,550,-14.71,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2023-11-01 00:00:00+00:00,2023,11,AFN,70,,,300,550,74.8,76.25,70,70,-21.09,10,,,,,,,,,,,,,322.42,331.46,300,300,0,9.8,536.65,556.5,516.81,550,-8.33,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2023-12-01 00:00:00+00:00,2023,12,AFN,69.77,,,300,538.71,69.25,70.67,67.84,69.77,-21,10,,,,,,,,,,,,,297.64,304.8,290.48,300,0,9.8,550.06,560.88,538.71,538.71,-10.22,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2024-01-01 00:00:00+00:00,2024,1,AFN,71.75,,,300,500,69.51,71.75,68.29,71.75,-19.38,10,,,,,,,,,,,,,300.45,302.48,298.42,300,0,9.8,534.74,543.41,500,500,-16.67,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2024-02-01 00:00:00+00:00,2024,2,AFN,73.84,,,300,500,72.07,73.84,70.73,73.84,-17.96,10,,,,,,,,,,,,,299.89,301.19,298.58,300,0,9.8,487.13,505.92,468.35,500,-16.67,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2024-03-01 00:00:00+00:00,2024,3,AFN,71.19,,,300,500,74.35,75.68,71.19,71.19,-19.25,10,,,,,,,,,,,,,300.05,301.3,298.8,300,0,9.8,500.1,510.38,489.82,500,-16.67,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2024-04-01 00:00:00+00:00,2024,4,AFN,71.7,,,300,500,70.9,72.43,69.37,71.7,-17.14,10,,,,,,,,,,,,,300,301.24,298.75,300,0,9.8,500.02,505.7,494.33,500,-16.67,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2024-05-01 00:00:00+00:00,2024,5,AFN,71.84,,,300,500,71.62,72.96,70.27,71.84,-18.09,10,,,,,,,,,,,,,300.01,301.25,298.76,300,0,9.8,500.02,505.19,494.85,500,-16.67,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2024-06-01 00:00:00+00:00,2024,6,AFN,70.53,,,300,500,71.89,73.05,70.53,70.53,-19.12,10,,,,,,,,,,,,,300,301.24,298.75,300,-1.92,9.8,499.99,505.13,494.86,500,-16.67,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2024-07-01 00:00:00+00:00,2024,7,AFN,70.75,,,300,500,70.32,71.4,69.24,70.75,-17.91,10,,,,,,,,,,,,,300.01,301.25,298.76,300,-4.79,9.8,500.02,505.15,494.89,500,-16.67,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2024-08-01 00:00:00+00:00,2024,8,AFN,71,,,300,500,70.7,71.65,69.75,71,-15.36,10,,,,,,,,,,,,,300,301.24,298.75,300,-7.26,9.8,499.99,505.12,494.86,500,-16.67,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2024-09-01 00:00:00+00:00,2024,9,AFN,69.73,,,300,500,71.06,71.89,69.73,69.73,-12.22,10,,,,,,,,,,,,,300,301.25,298.76,300,-11.76,9.8,500.02,505.15,494.89,500,-15.25,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2024-10-01 00:00:00+00:00,2024,10,AFN,66.6,,,300,500,69.54,70.39,66.6,66.6,-11.9,10,,,,,,,,,,,,,299.99,301.24,298.75,300,-7.87,9.8,499.98,505.1,494.85,500,-9.09,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2024-11-01 00:00:00+00:00,2024,11,AFN,68,,,300,500,66.02,68,64.84,68,-2.86,10,,,,,,,,,,,,,299.99,301.23,298.74,300,0,9.8,499.92,505.05,494.79,500,-9.09,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2024-12-01 00:00:00+00:00,2024,12,AFN,69.45,,,300,500,68.04,69.45,66.78,69.45,-0.46,10,,,,,,,,,,,,,300.01,301.26,298.77,300,0,9.8,500.05,505.18,494.92,500,-7.19,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2025-01-01 00:00:00+00:00,2025,1,AFN,74.19,,,300,500,69.79,74.19,68.59,74.19,3.4,10,,,,,,,,,,,,,300.01,301.26,298.77,300,0,9.8,500.08,505.21,494.95,500,0,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2025-02-01 00:00:00+00:00,2025,2,AFN,74.07,,,300,500,74.89,76.44,73.34,74.07,0.31,10,,,,,,,,,,,,,299.99,301.24,298.75,300,0,9.8,499.98,505.11,494.85,500,0,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2025-03-01 00:00:00+00:00,2025,3,AFN,71.9,,,300,500,74.29,75.64,71.9,71.9,1,10,,,,,,,,,,,,,299.99,301.23,298.74,300,0,9.8,499.93,505.06,494.8,500,0,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2025-04-01 00:00:00+00:00,2025,4,AFN,71.58,,,300,500,71.54,72.92,70.16,71.58,-0.17,10,,,,,,,,,,,,,300.01,301.25,298.77,300,0,9.8,500.03,505.16,494.9,500,0,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2025-05-01 00:00:00+00:00,2025,5,AFN,69.94,,,320.97,541.94,71.38,72.56,69.94,69.94,-2.64,10,,,,,,,,,,,,,300,320.97,298.75,320.97,6.99,9.8,500,541.94,494.87,541.94,8.39,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2025-06-01 00:00:00+00:00,2025,6,AFN,69.72,,,350,600,69.64,70.75,68.54,69.72,-1.15,10,,,,,,,,,,,,,324.28,350,315.37,350,16.67,9.8,557.3,600,532.71,600,20,9.9
AFG,Afghanistan,Badakhshan,Argo,Badakhshan,37.04,70.46,gid_370400000704600000,2025-07-01 00:00:00+00:00,2025,7,AFN,68.5,,,400,600,69.57,70.52,68.5,68.5,-3.18,10,,,,,,,,,,,,,352.88,361.6,332.26,332.26,10.75,9.8,617.17,636.87,597.46,600,20,9.9
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2007-01-01 00:00:00+00:00,2007,1,AFN,,,,,,50.59,51.1,50.08,50.59,,9.4,,,,,,,,,,,,,213.48,218.07,209.62,213.89,,4.5,1021.39,1039.49,997.42,1017.7,,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2007-02-01 00:00:00+00:00,2007,2,AFN,,,,,,50.59,51.1,50.08,50.62,,9.4,,,,,,,,,,,,,214.25,218.48,210.02,213.11,,4.5,1014.78,1035.74,993.83,1025.62,,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2007-03-01 00:00:00+00:00,2007,3,AFN,,,,,,50.62,51.12,50.13,50.83,,9.4,,,,,,,,,,,,,213.08,216.67,209.5,213.72,,4.5,1027.54,1046.26,1008.83,1021.72,,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2007-04-01 00:00:00+00:00,2007,4,AFN,,,,,,50.87,51.36,50.37,50.97,,9.4,,,,,,,,,,,,,214.48,217.53,211.44,215.96,,4.5,1016.7,1033.35,1000.06,1009.97,,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2007-05-01 00:00:00+00:00,2007,5,AFN,,,,,,51,51.49,50.5,50.58,,9.4,,,,,,,,,,,,,216.81,219.47,214.16,218.19,,4.5,1001.56,1016.33,986.8,989.58,,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2007-06-01 00:00:00+00:00,2007,6,AFN,,,,,,50.52,51.01,50.04,50.7,,9.4,,,,,,,,,,,,,219.05,221.37,216.73,220.69,,4.5,979.98,993.46,966.49,975.42,,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2007-07-01 00:00:00+00:00,2007,7,AFN,,,,,,50.7,51.18,50.22,50.69,,9.4,,,,,,,,,,,,,221.69,223.76,219.62,221.93,,4.5,968.09,979.92,956.26,970.97,,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2007-08-01 00:00:00+00:00,2007,8,AFN,,,,,,50.69,51.17,50.21,50.62,,9.4,,,,,,,,,,,,,222.4,224.17,220.63,222.11,,4.5,968.21,978.76,957.66,962.25,,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2007-09-01 00:00:00+00:00,2007,9,AFN,,,,,,50.61,51.08,50.14,50.58,,9.4,,,,,,,,,,,,,222.6,224.12,221.08,223.88,,4.5,955.18,964.75,942.16,942.16,,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2007-10-01 00:00:00+00:00,2007,10,AFN,,,,,,50.57,51.03,50.1,50.66,,9.4,,,,,,,,,,,,,224.96,226.34,223.58,224.16,,4.5,929.78,939.29,920.27,922.57,,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2007-11-01 00:00:00+00:00,2007,11,AFN,,,,,,50.67,51.13,50.21,50.78,,9.4,,,,,,,,,,,,,224.32,225.84,223.1,225.84,,4.5,912.8,921.35,889.43,889.43,,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2007-12-01 00:00:00+00:00,2007,12,AFN,,,,,,50.8,51.26,50.35,50.36,,9.4,,,,,,,,,,,,,227.16,228.34,225.1,225.1,,4.5,872.88,893.21,862,893.21,,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2008-01-01 00:00:00+00:00,2008,1,AFN,,,,,,50.29,50.74,49.84,50.15,-0.87,9.4,,,,,,,,,,,,,224.77,229.61,223.54,229.61,7.35,4.5,894.69,906.43,864.66,864.66,-15.04,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2008-02-01 00:00:00+00:00,2008,2,AFN,,,,,,50.1,50.55,49.66,49.72,-1.78,9.4,,,,,,,,,,,,,232.41,234.38,230.44,232.97,9.32,4.5,848.88,863.11,834.65,850.91,-17.03,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2008-03-01 00:00:00+00:00,2008,3,AFN,,,,,,49.64,50.08,49.21,49.85,-1.94,9.4,,,,,,,,,,,,,233.15,234.86,231.44,233.74,9.36,4.5,839.6,851.47,788.72,788.72,-22.8,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2008-04-01 00:00:00+00:00,2008,4,AFN,,,,,,49.85,50.54,49.42,50.54,-0.84,9.4,,,,,,,,,,,,,234.85,239.11,233.37,239.11,10.72,4.5,762.03,781.43,742.63,766.67,-24.09,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2008-05-01 00:00:00+00:00,2008,5,AFN,,,,,,50.66,51.11,50.22,50.4,-0.35,9.4,,,,,,,,,,,,,241.45,267.26,239.5,267.26,22.49,4.5,755.06,770.62,673.82,673.82,-31.91,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2008-06-01 00:00:00+00:00,2008,6,AFN,,,,,,50.4,50.84,49.97,50.24,-0.9,9.4,,,,,,,,,,,,,278.04,287.83,256.21,256.21,16.09,4.5,644.63,704.05,622.23,704.05,-27.82,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2008-07-01 00:00:00+00:00,2008,7,AFN,,,,,,50.2,50.63,49.77,50.45,-0.46,9.4,,,,,,,,,,,,,246.43,256.98,235.87,253.6,14.27,4.5,717.97,747.19,688.74,720.54,-25.79,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2008-08-01 00:00:00+00:00,2008,8,AFN,,,,,,50.48,50.91,50.05,50.63,0.01,9.4,,,,,,,,,,,,,260.85,269.98,251.72,254.24,14.46,4.5,728.23,753.38,703.08,712.96,-25.91,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2008-09-01 00:00:00+00:00,2008,9,AFN,,,,,,50.67,51.09,50.24,51.07,0.97,9.4,,,,,,,,,,,,,251.05,259.08,243.01,252.19,12.65,4.5,692.65,724.76,669.85,724.76,-23.07,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2008-10-01 00:00:00+00:00,2008,10,AFN,,,,,,51.15,51.57,50.72,50.93,0.54,9.4,,,,,,,,,,,,,255.31,262.05,245.39,245.39,9.47,4.5,734.39,757.77,711,746.82,-19.05,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2008-11-01 00:00:00+00:00,2008,11,AFN,,,,,,50.92,52.17,50.5,52.17,2.75,9.4,,,,,,,,,,,,,242.57,248.98,236.17,243.17,7.67,4.5,755.91,777.21,734.62,746.75,-16.04,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2008-12-01 00:00:00+00:00,2008,12,AFN,,,,,,52.38,52.84,51.92,52.21,3.68,9.4,,,,,,,,,,,,,246.01,251.37,240.05,240.05,6.64,4.5,738.05,763.78,718.97,763.78,-14.49,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2009-01-01 00:00:00+00:00,2009,1,AFN,,,,,,52.26,52.86,51.82,52.86,5.4,9.4,,,,,,,,,,,,,238.63,243.52,233.75,238.7,3.96,4.5,773.13,792.69,753.57,781.55,-9.61,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2009-02-01 00:00:00+00:00,2009,2,AFN,,,,,,52.96,53.42,52.51,52.92,6.44,9.4,,,,,,,,,,,,,240.74,244.85,233.92,233.92,0.41,4.5,789.96,817.99,772.37,817.99,-3.87,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2009-03-01 00:00:00+00:00,2009,3,AFN,,,,,,52.96,53.4,51.53,51.53,3.37,9.4,,,,,,,,,,,,,232.3,236.37,228.23,231.1,-1.13,4.5,831.14,850.46,811.81,839.43,6.43,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2009-04-01 00:00:00+00:00,2009,4,AFN,,,,,,51.29,51.76,50.69,50.69,0.3,9.4,,,,,,,,,,,,,232.58,236,229.16,229.82,-3.89,4.5,848.55,865.87,831.23,860.23,12.2,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2009-05-01 00:00:00+00:00,2009,5,AFN,,,,,,50.51,50.95,50.07,50.15,-0.5,9.4,,,,,,,,,,,,,229.59,232.61,226.57,229.4,-14.17,4.5,866.79,883.1,850.49,864.67,28.32,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2009-06-01 00:00:00+00:00,2009,6,AFN,,,,,,50.05,50.49,49.6,50.41,0.34,9.4,,,,,,,,,,,,,230.52,233.08,227.73,227.73,-11.12,4.5,867.47,891.7,853.04,891.7,26.65,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2009-07-01 00:00:00+00:00,2009,7,AFN,,,,,,50.44,50.87,50,50.43,-0.05,9.4,,,,,,,,,,,,,227.35,229.7,225.01,228.56,-9.87,4.5,905.52,921.43,889.62,899.07,24.78,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2009-08-01 00:00:00+00:00,2009,8,AFN,,,,,,50.44,50.87,50.01,50.17,-0.91,9.4,,,,,,,,,,,,,230.01,232.05,227.97,229.79,-9.62,4.5,902.33,916.32,888.34,914.55,28.28,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2009-09-01 00:00:00+00:00,2009,9,AFN,,,,,,50.12,50.55,49.69,50.2,-1.69,9.4,,,,,,,,,,,,,230.01,231.75,228.26,230.85,-8.46,4.5,919.75,933.16,906.34,920.88,27.06,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2009-10-01 00:00:00+00:00,2009,10,AFN,,,,,,50.2,50.62,49.78,50.08,-1.68,9.4,,,,,,,,,,,,,231.78,233.31,230.25,231.31,-5.74,4.5,926.26,938.14,914.38,923.14,23.61,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2009-11-01 00:00:00+00:00,2009,11,AFN,,,,,,50.06,50.48,49.08,49.08,-5.93,9.4,,,,,,,,,,,,,231.45,232.77,230.13,230.24,-5.32,4.5,922.11,932.79,911.43,930.72,24.64,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2009-12-01 00:00:00+00:00,2009,12,AFN,,,,,,48.91,49.37,48.49,49.37,-5.44,9.4,,,,,,,,,,,,,230.33,231.54,229.13,229.24,-4.5,4.5,935.69,945.77,925.61,940.39,23.12,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2010-01-01 00:00:00+00:00,2010,1,AFN,,,,,,49.39,49.8,48.73,48.73,-7.81,9.4,,,,,,,,,,,,,229.36,230.46,228.26,228.58,-4.24,4.5,944.9,954.09,935.71,948.44,21.35,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2010-02-01 00:00:00+00:00,2010,2,AFN,,,,,,48.65,49.06,48.19,48.19,-8.94,9.4,,,,,,,,,,,,,228.75,229.74,227.02,227.02,-2.95,4.5,950.25,961.28,941.84,961.28,17.52,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2010-03-01 00:00:00+00:00,2010,3,AFN,,,,,,48.07,48.48,47.67,47.96,-6.92,9.4,,,,,,,,,,,,,226.8,227.83,225.65,225.65,-2.36,4.5,967.11,980.79,958.49,980.79,16.84,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2010-04-01 00:00:00+00:00,2010,4,AFN,,,,,,47.91,48.31,47.51,47.94,-5.42,9.4,,,,,,,,,,,,,225.74,226.71,224.76,225.25,-1.99,4.5,989.23,998.44,980.02,990.79,15.18,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2010-05-01 00:00:00+00:00,2010,5,AFN,,,,,,47.94,48.33,47.49,47.49,-5.31,9.4,,,,,,,,,,,,,225.41,226.28,224.14,224.14,-2.29,4.5,992.86,1005.55,984.68,1005.55,16.29,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2010-06-01 00:00:00+00:00,2010,6,AFN,,,,,,47.42,47.81,46.49,46.49,-7.78,9.4,,,,,,,,,,,,,223.94,224.82,223.07,223.95,-1.66,4.5,1011.52,1020.33,1002.72,1004.87,12.69,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2010-07-01 00:00:00+00:00,2010,7,AFN,,,,,,46.31,46.7,45.91,45.99,-8.8,9.4,,,,,,,,,,,,,224.29,225.07,222,222,-2.87,4.5,1003.94,1012.03,995.86,1001.49,11.39,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2010-08-01 00:00:00+00:00,2010,8,AFN,,,,,,45.87,46.26,45.49,45.88,-8.55,9.4,,,,,,,,,,,,,221.29,222.32,220.27,222.02,-3.38,4.5,998.34,1005.67,989.18,989.18,8.16,6.7
AFG,Afghanistan,Badghis,Jawand,Badghis,35.14,63.73,gid_351400000637300000,2010-09-01 00:00:00+00:00,2010,9,AFN,,,,,,45.85,46.23,45.47,45.98,-8.41,9.4,,,,,,,,,,,,,222.71,223.63,221.78,223.27,-3.28,4.5,984.62,991.94,974.22,974.22,5.79,6.7
